Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
990,3.75,1.5,5.5,1.38,1.62,1.82,1.89,0.91,2.17,1.9
991,0.8,7.67,2.0,3.2,2.4,3.6,0.62,4.25,2.8,4.6
992,5.5,1.33,1.0,3.5,1.55,2.71,1.5,3.6,2.0,4.67
993,14.0,0.75,14.0,1.2,3.75,1.0,2.0,1.14,5.67,0.67
994,2.38,2.43,7.75,2.33,4.0,1.0,13.0,1.33,2.11,1.8
995,3.6,2.57,1.78,2.0,3.0,1.12,1.5,2.2,7.0,2.1
996,4.5,1.5,3.75,3.17,3.0,2.86,1.86,0.78,2.25,4.2
997,2.57,4.5,1.5,3.17,1.38,2.62,1.67,1.0,3.67,2.6
998,1.33,4.33,2.5,3.5,0.88,3.0,0.86,7.5,1.11,4.33
999,2.75,15.0,3.0,4.67,3.0,2.0,1.75,2.5,1.67,6.0
1000,5.0,2.75,1.75,11.0,1.67,11.0,0.67,11.0,1.0,2.33
1001,2.38,2.4,2.33,7.75,1.45,3.67,1.83,2.86,1.82,3.12
1002,8.25,3.0,8.0,1.18,3.83,1.1,9.5,2.0,3.43,1.0
1003,1.9,2.44,1.55,15.5,2.8,4.25,1.2,1.58,2.0,4.14
1004,1.15,6.2,1.29,3.6,2.14,2.33,1.25,4.5,1.33,9.25
1005,19.0,0.75,8.0,2.0,1.55,2.4,2.0,1.2,2.2,0.88
1006,1.4,4.67,1.12,6.0,1.75,15.0,0.5,2.6,0.9,22.0
1007,1.69,3.0,3.78,4.11,2.0,3.29,1.89,3.29,3.75,1.73
1008,4.0,1.75,0.64,5.33,0.14,15.0,0.0,6.0,2.25,7.0
1009,2.67,2.86,3.29,2.14,3.17,7.33,3.17,1.9,2.62,2.71
1010,3.0,4.75,0.67,1.86,1.5,8.5,0.73,3.83,0.75,4.2
1011,3.25,1.3,3.2,1.62,2.43,2.29,4.0,1.62,39.0,1.15
1012,13.0,0.4,6.5,0.33,3.0,0.6,9.0,0.17,7.5,0.5
1013,0.85,7.5,2.83,7.25,2.2,4.75,1.8,2.33,1.0,5.0
1014,1.43,5.33,1.43,9.5,2.33,1.67,0.33,4.75,1.57,3.17
1015,4.33,0.6,10.0,3.5,4.0,0.5,8.0,0.38,3.33,1.2
1016,2.67,2.09,1.5,2.5,3.83,2.5,0.71,2.43,2.88,5.4
1017,0.33,9.0,0.5,9.0,0.67,2.5,0.25,2.5,1.0,11.0
1018,1.88,7.33,2.14,8.0,1.86,3.14,0.43,7.5,1.4,8.0
1019,12.0,0.5,11.0,0.75,9.0,0.29,4.0,0.4,8.5,0.83
1020,3.3,2.36,1.75,2.12,5.5,3.75,5.67,2.33,4.12,2.64
1021,5.0,3.6,2.11,5.75,4.75,1.88,2.83,1.0,4.6,3.67
1022,1.12,2.12,2.0,8.67,0.6,3.25,0.25,3.67,1.38,6.67
1023,7.67,2.5,3.5,3.2,5.5,0.54,5.33,2.4,3.14,3.0
1024,4.75,1.8,6.33,0.73,6.33,2.0,6.67,0.43,10.67,1.0
1025,11.0,1.0,3.0,0.75,6.5,0.57,1.33,1.5,14.0,1.5
1026,2.44,2.75,22.0,0.42,2.8,1.5,2.33,1.57,3.0,2.27
1027,1.0,5.33,1.6,4.75,1.75,3.25,0.5,3.0,2.29,2.6
1028,2.12,1.78,8.25,1.7,3.0,3.0,4.4,2.17,4.29,2.86
1029,8.0,2.25,2.29,0.71,8.0,0.86,1.4,2.5,12.0,3.67
1030,3.11,4.0,5.0,2.0,2.6,1.38,4.0,1.42,5.83,2.5
1031,0.8,6.5,0.56,15.0,1.17,3.25,1.0,5.33,1.75,4.67
1032,1.2,3.0,1.25,9.0,0.17,8.0,0.75,2.0,2.5,3.0
1033,1.0,2.67,1.0,9.5,2.33,2.67,0.71,3.0,1.12,3.25
1034,4.0,2.17,5.8,0.92,4.75,1.75,2.0,0.67,7.0,2.6
1035,1.0,0.5,4.0,0.0,1.0,0.0,2.0,0.5,1.0,1.0
1036,3.0,2.0,2.14,4.0,1.8,3.5,0.27,3.75,2.43,2.71
1037,3.67,2.17,2.2,1.78,2.0,6.0,0.22,12.0,2.4,4.0
1038,3.0,3.0,2.0,5.33,0.4,1.38,0.67,8.0,2.0,3.5
1039,0.83,8.0,0.44,26.0,0.86,2.4,0.75,4.67,1.25,6.2
1040,1.17,2.11,1.12,12.0,0.25,18.0,0.83,3.0,2.0,3.25
1041,16.0,1.67,8.5,3.67,1.71,1.0,7.0,0.4,3.0,2.2
1042,0.43,24.0,0.67,4.67,1.75,12.0,1.17,4.67,0.78,4.0
1043,2.11,6.5,1.6,4.5,4.17,2.8,1.71,2.62,2.22,8.5
1044,1.75,1.2,7.0,1.1,3.14,1.12,4.33,1.29,28.0,4.33
1045,1.5,7.0,0.8,2.0,1.33,6.0,1.0,2.5,1.0,1.67
1046,0.71,1.57,1.75,6.0,1.0,5.0,0.17,6.0,2.33,5.33
1047,1.25,3.12,1.5,11.5,2.5,4.75,0.57,18.0,1.5,8.67
1048,1.45,3.71,2.1,4.0,1.7,3.88,1.8,2.83,1.38,6.0
1049,3.25,1.82,3.57,3.38,2.11,3.5,3.25,1.33,3.57,2.42
1050,3.86,1.88,3.86,3.14,5.6,2.33,2.62,1.44,3.14,2.22
1051,1.25,1.67,0.86,4.25,0.25,7.33,0.22,8.0,1.5,8.0
1052,14.0,1.0,12.0,1.0,2.0,0.4,0.33,4.0,3.67,1.25
1053,2.0,2.44,1.57,7.67,1.18,4.6,0.33,3.5,0.79,4.8
1054,0.8,6.0,0.5,12.0,0.0,5.5,0.2,9.0,1.0,21.0
1055,1.27,1.8,3.67,4.0,2.38,4.67,2.0,2.33,2.0,2.7
1056,1.12,3.8,0.75,3.14,1.33,14.0,1.5,0.71,3.75,12.5
1057,6.17,1.42,6.0,1.0,12.33,1.9,2.83,1.67,6.5,2.75
1058,1.2,3.5,2.67,2.33,0.7,2.75,2.25,4.0,4.75,6.5
1059,2.11,2.71,2.83,3.67,2.5,6.0,1.57,1.8,2.33,2.12
1060,1.22,3.33,0.67,22.0,0.6,5.0,1.0,7.0,1.2,2.29
1061,0.8,3.0,1.0,4.5,2.67,13.0,0.67,2.5,3.33,7.33
1062,1.36,3.11,2.17,1.58,1.6,2.2,3.0,1.0,2.08,2.7
1063,1.64,2.2,2.56,1.8,3.0,2.0,3.0,1.38,1.89,2.33
1064,4.5,2.14,1.0,4.0,1.29,21.0,1.83,2.2,2.0,3.0
1065,2.11,3.38,2.14,4.43,1.22,6.5,0.8,5.25,1.8,6.6
1066,5.33,3.5,9.0,1.67,4.25,0.6,6.0,0.71,7.67,2.25
1067,2.33,3.67,6.0,2.33,3.33,1.5,1.33,1.5,2.5,3.67
1068,11.0,0.86,5.0,0.5,1.8,2.0,3.25,0.83,9.5,1.83
1069,19.0,0.83,3.0,1.6,4.5,0.89,21.0,0.18,18.0,0.71
1070,0.5,4.0,0.0,2.0,1.0,1.0,1.0,1.5,0.33,4.0
1071,11.5,2.0,4.75,2.6,1.88,3.5,1.33,0.82,6.25,2.0
1072,1.0,5.0,0.62,6.33,0.44,7.0,0.62,15.0,1.4,20.0
1073,6.5,6.5,2.33,1.67,0.9,4.5,1.2,4.0,2.67,3.5
1074,1.4,2.83,3.0,6.0,3.33,3.67,3.4,0.5,1.86,19.0
1075,2.5,11.0,2.25,4.0,1.75,2.33,0.8,2.0,2.33,2.67
1076,1.88,3.0,1.5,6.25,0.56,7.67,3.0,2.33,2.67,5.2
1077,4.75,1.5,6.6,1.27,2.62,1.62,1.86,3.5,9.67,1.75
1078,3.2,2.0,3.0,3.0,1.67,2.4,1.57,2.2,2.5,4.67
1079,7.6,1.29,2.33,1.33,4.75,2.43,4.33,1.33,2.33,1.54
1080,1.67,2.6,4.33,3.67,1.75,4.0,6.0,1.67,1.43,5.33
1081,5.0,0.92,11.0,1.75,5.0,1.12,1.18,1.75,4.62,1.23
1082,2.91,2.92,2.5,3.38,2.12,6.0,4.33,0.85,3.67,3.9
1083,1.86,2.8,1.25,4.2,9.0,1.6,2.0,6.0,2.29,6.33
1084,23.0,0.83,8.67,0.5,8.5,0.8,16.0,0.44,8.33,0.43
1085,19.5,0.93,6.0,1.2,5.0,1.7,0.67,1.12,5.5,1.17
1086,1.09,2.5,1.5,6.33,4.0,17.0,3.67,2.0,0.89,5.8
1087,0.43,6.5,0.17,16.0,3.0,1.25,0.62,1.33,0.75,17.0
1088,1.5,7.5,3.33,13.0,1.4,6.0,2.0,1.0,0.7,2.75
1089,13.0,3.5,8.0,0.36,20.0,0.5,6.5,0.14,3.67,1.0
1090,3.0,1.33,9.5,0.57,12.0,0.67,3.25,0.38,7.5,1.5
1091,26.0,0.33,3.33,0.71,1.5,1.25,0.6,3.5,27.0,0.33
1092,6.0,0.57,5.33,0.62,12.0,0.83,3.0,1.0,4.67,1.5
1093,10.0,0.4,7.0,0.8,1.33,1.67,5.0,0.0,11.0,0.67
1094,1.17,3.29,1.36,6.0,1.5,2.5,2.25,2.67,1.45,3.71
1095,5.0,2.75,1.57,3.67,0.57,2.67,0.5,7.0,2.75,2.67
1096,4.33,1.67,5.5,0.62,4.5,1.33,3.0,1.0,14.0,1.25
1097,7.25,1.11,6.0,3.75,6.0,0.86,0.29,3.33,4.14,1.0
1098,3.8,0.83,5.25,2.0,1.0,1.25,3.75,0.5,8.0,2.0
1099,1.0,3.5,1.25,13.0,0.5,2.25,0.0,9.0,1.0,9.0
1100,3.75,5.33,2.2,2.22,1.88,1.71,1.57,1.75,4.4,2.71
1101,2.22,3.43,2.71,2.11,2.0,2.67,1.6,1.55,5.0,3.83
1102,1.43,3.8,1.44,14.0,1.11,2.5,1.71,3.33,2.2,12.5
1103,2.0,4.5,1.12,3.67,0.83,4.2,1.0,7.5,2.6,6.0
1104,0.25,5.5,1.0,12.0,0.67,8.0,3.0,7.0,0.14,14.0
1105,9.0,0.5,11.0,0.4,6.0,2.0,2.5,0.75,14.0,0.6
1106,1.75,2.88,1.1,5.75,1.23,4.17,0.6,4.0,3.33,2.38
1107,0.67,12.0,0.83,7.5,0.71,4.67,0.75,6.0,1.0,9.0
1108,0.5,1.0,1.0,12.0,4.0,9.0,0.2,10.0,4.0,5.5
1109,5.25,0.78,5.2,3.14,3.0,0.46,1.86,1.29,4.0,1.29
1110,2.83,1.71,6.0,1.29,5.33,1.29,2.0,1.5,5.0,1.29
1111,2.0,5.0,2.5,11.0,1.0,2.0,0.0,5.0,0.83,2.67
1112,1.0,11.0,3.0,1.5,1.33,0.83,1.0,1.0,0.33,3.67
1113,3.0,0.33,12.0,0.75,8.0,0.33,2.33,0.17,11.0,0.5
1114,2.0,2.4,3.0,2.8,3.75,1.62,13.0,0.11,7.0,2.0
1115,2.2,2.62,2.57,4.75,2.12,2.0,0.12,19.0,4.5,2.8
1116,2.5,9.0,3.17,3.0,1.33,2.43,0.83,2.12,1.1,3.11
1117,4.5,1.4,19.0,1.6,4.25,0.33,2.5,0.67,3.5,1.0
1118,0.5,24.0,1.0,6.5,0.71,9.0,0.44,7.67,0.43,8.5
1119,0.67,7.5,1.38,29.0,0.92,2.5,0.88,1.83,0.91,10.33
1120,6.0,0.5,9.0,1.5,3.5,0.33,11.0,0.0,18.0,0.38
1121,0.86,24.0,0.64,7.33,0.67,6.0,1.33,1.8,1.67,3.33
1122,1.0,7.5,1.67,11.0,0.5,6.0,0.0,1.5,3.0,1.57
1123,3.44,0.62,3.29,2.0,2.29,2.57,2.2,1.0,4.22,1.07
1124,10.0,0.14,5.5,1.5,8.0,0.33,2.67,0.5,13.0,0.6
1125,5.67,3.5,4.4,3.4,1.57,2.0,12.5,0.25,5.0,1.57
1126,1.6,3.25,1.5,14.0,1.5,2.75,0.8,1.6,2.0,5.0
1127,1.33,5.5,2.4,3.5,0.9,4.0,1.71,1.88,2.6,1.83
1128,14.0,0.0,8.5,2.2,3.5,2.0,0.75,1.75,7.0,0.67
1129,0.83,20.0,1.22,8.0,0.75,2.25,1.5,0.8,2.0,13.5
1130,2.0,2.5,1.44,3.0,1.5,2.25,2.83,4.5,2.12,5.2
1131,1.38,4.33,1.64,4.38,2.75,3.75,1.25,4.5,1.25,5.29
1132,0.67,7.0,1.57,4.25,1.5,3.75,0.57,5.0,0.64,21.0
1133,1.88,1.78,1.91,3.67,2.12,5.0,1.25,2.0,2.5,3.67
1134,2.67,1.0,10.0,0.67,11.0,0.0,7.0,0.14,9.0,0.75
1135,1.25,2.5,3.0,4.33,0.38,2.75,1.14,2.8,0.4,1.67
1136,2.17,1.43,4.5,1.83,2.4,0.5,18.0,0.14,9.5,2.5
1137,3.29,3.0,3.14,2.44,2.2,2.29,1.8,2.0,3.33,3.0
1138,3.17,1.0,4.83,2.86,1.89,2.62,5.33,0.78,3.88,2.86
1139,12.0,1.8,5.0,0.75,16.0,1.0,3.0,0.86,2.2,2.33
1140,23.0,0.88,2.17,1.25,3.75,4.0,1.43,1.0,10.5,0.73
1141,0.58,4.6,2.75,4.0,1.62,2.17,1.2,4.2,2.0,3.67
1142,4.0,1.17,3.25,2.67,2.2,2.5,14.0,0.33,2.4,1.71
1143,2.0,2.25,3.17,2.33,11.5,0.67,11.0,1.0,2.4,1.67
1144,3.0,1.5,2.33,3.4,0.6,4.75,2.67,1.89,6.5,4.0
1145,3.8,1.86,2.62,1.67,6.5,1.83,3.83,1.43,7.25,2.43
1146,1.45,3.8,4.33,2.4,0.71,3.5,2.25,3.2,1.38,5.0
1147,3.5,3.33,4.0,1.11,2.67,1.7,4.5,0.6,2.0,1.88
1148,0.29,6.0,0.67,12.5,1.25,16.0,0.88,2.67,0.62,2.86
1149,3.75,2.6,7.5,3.25,2.17,2.5,6.0,0.17,2.14,2.4
1150,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0
1151,3.5,2.0,6.75,1.78,15.0,1.09,2.33,3.67,2.25,2.45
1152,4.0,2.0,2.3,3.62,2.57,3.0,2.1,2.71,1.62,3.1
1153,11.5,1.0,2.44,3.17,5.25,2.75,1.33,2.14,3.57,1.12
1154,0.4,2.33,2.25,2.0,0.8,13.0,0.86,2.0,0.8,12.0
1155,0.67,26.0,1.22,5.67,1.14,10.0,1.8,1.14,1.4,3.17
1156,1.71,6.0,3.75,3.75,2.25,1.71,6.5,4.67,0.89,3.25
1157,1.5,2.0,2.83,1.4,24.0,1.25,1.86,4.0,4.25,4.0
1158,1.46,1.73,1.5,4.0,1.67,6.6,1.5,0.92,1.91,2.6
1159,8.0,5.33,1.5,6.33,0.57,4.67,1.12,5.0,3.33,6.0
1160,3.4,2.0,3.0,2.33,6.67,0.56,2.0,1.2,3.17,1.6
1161,3.14,1.17,6.25,1.56,22.0,0.83,3.5,1.11,5.67,0.6
1162,4.57,3.44,2.56,4.5,3.5,1.55,1.57,1.43,1.92,2.18
1163,1.7,5.8,2.29,3.25,1.78,2.88,1.56,4.25,0.5,7.5
1164,1.8,20.0,0.86,2.4,1.17,4.67,2.33,1.67,1.5,6.33
1165,3.67,4.5,6.0,1.4,3.5,0.57,10.0,0.0,4.67,2.2
1166,4.25,0.6,3.4,2.2,3.6,1.71,7.5,0.6,4.75,2.75
1167,1.56,2.62,4.75,2.6,3.2,3.83,1.0,6.0,2.44,3.67
1168,0.8,6.0,1.17,4.33,1.0,1.5,3.0,1.0,0.57,16.0
1169,0.75,8.0,1.0,9.0,2.0,3.67,0.5,2.5,1.67,4.67
1170,3.0,1.83,5.5,2.6,5.67,0.55,11.5,1.0,3.4,1.67
1171,2.29,1.36,4.33,1.38,9.0,1.09,0.73,1.75,6.4,2.43
1172,1.85,2.57,4.29,2.3,3.0,2.0,4.33,1.38,4.25,1.54
1173,1.25,7.25,0.8,13.0,1.43,4.0,1.57,2.11,1.29,13.5
1174,1.86,2.67,2.83,3.29,1.3,11.5,1.43,2.0,1.25,13.0
1175,0.75,3.0,3.5,5.5,1.5,2.5,0.5,1.0,0.71,7.5
1176,1.36,3.11,2.17,1.58,1.6,2.2,3.0,1.0,2.08,2.7
1177,2.0,1.0,4.17,1.0,4.67,1.14,20.0,0.2,8.5,1.12
1178,1.67,1.56,1.86,3.5,1.2,7.5,0.6,13.0,3.0,2.12
1179,20.0,0.08,6.33,0.44,4.33,0.4,10.0,0.67,18.0,1.33
1180,1.33,8.0,0.17,2.67,1.0,10.0,0.33,9.0,0.8,3.5
1181,2.0,3.33,1.29,3.5,0.29,9.0,0.67,1.83,2.67,2.5
1182,4.12,3.0,2.9,2.2,4.5,12.5,2.1,4.71,2.38,2.0
1183,3.6,0.75,8.33,1.57,4.2,2.33,2.0,1.17,3.2,1.67
1184,2.8,2.67,4.25,1.83,4.25,1.67,3.0,4.0,1.7,4.25
1185,1.8,1.88,4.6,3.33,2.09,2.44,2.5,1.56,3.29,5.0
1186,2.5,2.29,4.75,4.67,1.71,3.5,0.67,2.8,2.0,2.29
1187,2.3,3.29,4.0,4.38,1.56,4.17,2.0,1.55,2.08,1.92
1188,5.0,0.67,4.33,2.0,11.0,0.4,1.67,1.0,2.67,1.0
1189,12.5,1.4,8.67,0.89,12.5,0.67,6.67,0.75,15.0,0.62
1190,2.0,2.62,5.17,2.18,7.0,1.67,2.5,2.88,4.0,2.56
1191,5.75,1.25,5.5,1.33,4.8,0.62,14.0,0.2,7.33,1.2
1192,1.09,3.29,3.0,1.83,1.88,3.17,1.0,3.4,1.89,31.0
1193,3.67,2.22,6.4,2.0,2.17,0.86,4.29,1.0,5.67,2.56
1194,23.0,1.0,10.0,1.8,4.25,1.67,5.0,0.43,2.83,1.17
1195,4.17,3.0,2.5,2.36,1.25,4.0,2.1,3.0,5.2,1.92
1196,14.0,0.67,5.5,0.8,0.67,2.0,4.5,0.8,7.5,0.83
1197,2.89,3.17,2.43,2.25,1.33,2.36,3.25,1.78,2.0,3.83
1198,6.0,1.33,6.33,1.29,3.17,2.0,2.8,1.0,5.0,0.88
1199,8.0,1.33,7.0,1.71,5.25,1.22,2.2,1.5,7.67,2.0
1200,5.5,2.0,0.87,2.8,1.45,3.43,7.0,1.12,8.33,4.25
1201,2.43,1.0,4.5,3.67,1.36,3.88,1.36,2.22,3.0,3.71
1202,2.12,2.0,3.83,3.0,3.6,3.67,1.82,2.12,2.88,3.29
1203,2.22,3.25,3.0,4.0,2.86,2.67,3.33,1.0,1.8,4.71
1204,5.0,2.0,2.5,15.0,0.43,2.0,0.14,8.0,1.0,15.0
1205,5.6,1.89,2.67,2.5,2.25,2.09,2.67,1.8,2.82,1.73
1206,1.0,3.75,1.4,2.2,0.33,3.5,3.0,2.0,1.2,6.0
1207,1.8,2.88,1.91,2.1,3.86,2.71,2.44,1.0,4.67,2.5
1208,2.78,2.86,3.22,3.3,3.8,5.2,1.5,2.62,2.88,2.4
1209,1.57,1.5,3.75,2.0,2.67,2.71,2.4,1.5,3.0,2.29
1210,2.5,0.1,7.0,1.33,13.0,0.4,3.5,1.33,13.0,1.25
1211,0.73,17.0,1.0,9.25,0.92,3.71,0.78,2.67,0.73,10.33
1212,3.0,8.0,1.67,6.5,0.75,3.5,0.38,5.0,1.33,4.0
1213,1.86,2.5,1.67,19.0,4.0,1.33,0.82,5.33,1.8,3.0
1214,1.25,3.12,1.67,2.29,3.0,3.2,4.33,2.0,2.33,3.0
1215,1.2,2.33,0.83,12.0,0.5,4.33,4.0,2.67,1.0,7.0
1216,8.0,0.25,12.0,0.12,4.5,0.67,0.0,3.0,13.0,0.67
1217,2.75,4.67,15.0,1.5,3.0,4.0,4.67,0.5,2.71,1.83
1218,2.0,2.0,0.4,16.0,0.71,2.2,0.0,8.0,1.2,12.0
1219,6.0,1.5,3.5,1.0,6.0,0.5,3.5,0.25,3.5,0.33
1220,3.83,1.0,30.0,1.67,4.5,1.11,2.25,1.88,4.5,1.33
1221,0.73,8.0,1.75,11.33,0.82,5.0,1.17,2.33,2.8,2.86
1222,3.33,1.67,1.71,2.0,11.0,1.43,3.0,0.83,2.33,1.78
1223,11.0,0.67,21.0,1.67,14.0,0.83,4.33,0.67,5.0,0.83
1224,2.6,2.62,0.86,8.5,0.57,7.0,1.5,2.0,1.57,20.0
1225,2.0,2.4,1.75,1.45,3.5,2.29,1.57,2.1,1.45,5.0
1226,3.0,2.6,2.0,5.0,1.86,3.0,4.33,1.0,3.0,4.75
1227,0.64,7.5,1.83,3.25,1.29,5.0,0.83,3.33,0.67,3.67
1228,4.75,1.12,5.0,1.29,28.0,1.0,3.0,2.5,3.0,1.18
1229,1.0,4.0,1.3,3.86,2.0,2.33,0.88,3.0,1.0,8.67
1230,1.8,2.6,3.22,2.4,1.22,4.17,1.56,0.91,2.5,1.17
1231,1.1,4.8,1.5,4.0,2.67,7.33,1.5,5.33,1.75,2.62
1232,2.62,3.1,3.33,1.9,1.27,2.1,1.45,3.17,2.22,3.86
1233,0.5,10.0,1.0,4.0,0.14,12.0,0.0,7.0,0.2,15.0
1234,5.5,0.8,19.0,1.0,7.0,0.6,2.75,0.71,8.5,0.62
1235,9.5,1.67,7.5,1.0,16.0,1.2,4.67,0.71,6.67,0.88
1236,2.2,1.25,2.67,3.33,3.38,0.93,10.0,0.88,2.91,2.5
1237,1.33,10.5,1.86,6.75,1.67,2.75,1.29,1.5,1.57,4.0
1238,2.33,2.5,12.0,1.0,9.0,0.6,3.0,1.0,1.5,0.57
1239,3.2,3.17,3.43,3.71,6.67,2.75,1.4,2.29,1.18,7.0
1240,0.71,16.0,1.17,9.0,0.86,3.67,1.4,1.8,3.0,3.8
1241,1.9,2.86,3.57,2.62,24.0,1.67,2.83,1.33,2.2,2.44
1242,3.38,2.56,2.45,2.89,2.86,4.17,4.4,1.36,1.77,2.18
1243,4.67,0.12,6.33,1.4,3.14,0.89,2.4,1.38,11.5,0.5
1244,0.93,3.38,1.86,2.6,1.09,4.0,4.8,1.75,3.5,3.0
1245,0.67,3.6,1.8,7.5,1.83,5.67,1.0,2.4,1.2,9.5
1246,3.38,1.44,7.67,1.8,7.67,1.1,3.75,2.6,3.5,1.45
1247,0.71,4.0,1.5,5.8,1.2,10.0,1.14,3.67,0.82,18.0
1248,5.2,1.25,6.0,1.67,9.67,0.9,1.83,1.17,2.9,1.42
1249,0.44,23.0,1.2,15.0,0.67,2.5,1.5,0.67,0.67,22.0
1250,9.67,1.11,2.57,1.17,7.5,1.8,0.9,1.57,16.0,1.5
1251,3.0,1.33,5.0,0.2,2.0,1.0,4.0,0.29,8.0,0.5
1252,5.5,0.78,6.25,0.73,1.83,0.75,2.75,2.0,7.33,1.25
1253,3.25,5.75,3.33,3.14,1.22,1.0,1.67,3.25,4.5,2.78
1254,11.0,0.25,17.0,0.75,13.0,0.25,4.5,0.29,14.0,1.5
1255,0.86,9.0,0.86,24.0,0.71,5.0,1.0,6.0,1.2,10.5
1256,2.0,4.5,1.89,3.0,0.89,6.5,1.43,1.43,1.7,3.8
1257,4.86,1.08,4.5,1.5,5.67,1.0,2.8,1.25,3.38,1.3
1258,17.0,0.17,22.0,1.2,2.0,1.0,1.25,0.8,22.0,0.83
1259,3.6,3.0,1.73,3.33,2.17,1.83,1.62,2.29,2.25,2.75
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,5.0,2.0,8.0,1.33,4.67,1.67,14.0,0.25,1.5,2.5
1262,1.73,6.2,1.86,3.0,1.86,6.0,3.75,4.75,1.9,4.86
1263,2.29,3.8,7.0,2.2,2.83,2.67,7.33,0.75,3.2,4.0
1264,7.0,1.33,4.5,1.0,2.33,1.29,15.0,1.17,9.0,3.67
1265,4.25,1.14,9.5,1.5,10.0,0.17,1.71,0.88,21.0,1.4
1266,1.0,3.5,1.0,13.0,0.33,5.5,0.67,8.0,0.67,9.33
1267,7.0,0.44,7.5,0.5,15.0,1.0,4.0,1.0,5.0,1.2
1268,2.0,3.33,1.14,5.5,1.6,2.4,0.29,6.5,1.17,3.0
1269,2.0,0.67,5.0,3.67,2.6,0.71,7.0,0.33,2.33,2.0
1270,1.2,3.17,1.12,5.4,1.62,2.71,0.73,4.0,0.75,28.0
1271,1.56,4.0,2.0,3.6,1.75,3.0,5.67,2.4,1.5,9.0
1272,0.2,14.0,0.17,13.0,0.0,6.0,1.0,3.0,0.25,17.0
1273,2.62,1.22,14.0,0.9,5.0,0.5,9.5,1.0,28.0,2.75
1274,3.0,1.83,3.5,5.0,0.69,4.0,1.36,2.4,2.33,3.2
1275,0.5,2.0,1.83,13.5,1.56,1.11,1.12,4.6,0.88,5.5
1276,4.0,1.6,3.8,1.5,2.29,2.17,7.0,0.77,4.0,4.0
1277,1.5,3.0,1.0,6.0,6.0,0.25,1.0,2.0,2.0,1.25
1278,3.0,2.07,2.45,2.17,1.92,3.88,0.92,2.5,2.77,2.36
1279,4.2,4.5,2.88,2.75,5.0,1.43,1.5,3.0,2.78,2.75
1280,6.5,2.0,4.67,1.1,6.5,0.71,2.2,0.9,5.6,0.46
1281,3.5,3.4,2.5,7.67,0.91,2.5,1.09,2.33,2.14,2.67
1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,0.0,4.0,2.5,5.0,2.0,1.0,0.17,8.0,0.67,9.0
1284,0.38,13.0,1.67,10.0,0.2,15.0,1.0,2.6,0.43,19.0
1285,1.11,4.0,3.0,3.6,6.0,4.25,0.71,2.33,1.15,4.0
1286,1.25,3.33,1.29,7.5,0.67,4.67,0.86,2.4,0.38,6.0
1287,1.22,5.33,1.62,3.14,2.57,2.38,1.4,1.57,1.73,6.4
1288,1.0,5.67,1.5,3.5,2.0,2.43,1.5,2.25,1.09,25.0
1289,1.67,3.83,0.75,6.67,1.0,3.33,1.14,3.0,1.86,6.2
1290,6.0,0.0,22.0,0.58,3.75,0.83,3.5,0.67,8.5,0.62
1291,1.11,3.5,1.12,17.0,0.4,7.0,1.8,2.0,4.5,2.0
1292,2.5,4.33,4.6,2.4,1.0,2.38,3.14,3.0,1.93,1.69
1293,2.43,4.17,1.17,5.17,2.12,4.17,2.0,3.33,1.88,6.0
1294,13.0,0.5,7.5,2.67,3.33,1.75,2.25,1.6,5.33,0.83
1295,4.0,1.0,3.5,2.33,7.25,1.71,0.75,0.73,3.8,1.43
1296,1.75,14.0,2.6,3.0,2.0,1.0,2.8,1.5,2.25,7.5
1297,2.0,3.0,1.44,3.83,2.83,2.83,1.71,1.43,1.44,2.86
1298,2.14,2.11,8.5,1.67,2.71,1.57,4.2,1.86,2.56,3.14
1299,3.67,3.25,1.14,4.5,2.17,6.25,0.14,5.0,1.18,3.14
1300,6.5,3.33,3.67,2.4,6.0,8.0,1.0,3.33,2.8,1.0
1301,2.0,2.0,2.0,2.5,0.57,13.0,0.75,7.0,1.75,8.0
1302,3.2,2.89,1.42,5.33,2.29,1.5,0.94,2.9,6.0,1.42
1303,1.25,6.0,2.0,3.4,1.83,5.0,3.0,1.08,2.14,2.5
1304,1.2,11.0,0.29,16.0,1.12,5.0,1.0,4.0,0.75,14.0
1305,0.5,8.0,1.0,12.0,0.12,4.5,0.33,8.0,0.5,13.0
1306,2.57,5.33,2.0,6.33,1.33,3.5,1.6,3.67,2.83,1.17
1307,1.22,1.57,11.5,2.0,2.8,0.56,1.2,1.17,2.5,1.88
1308,1.67,5.5,8.0,0.67,2.5,9.0,6.0,1.5,2.25,1.33
1309,1.0,3.0,0.4,12.0,0.4,4.33,0.25,1.0,1.0,6.0
1310,9.5,1.4,3.33,2.62,1.71,4.67,1.8,1.71,2.43,1.75
1311,6.0,0.33,17.0,0.25,10.0,0.25,2.0,0.5,8.0,0.5
1312,3.67,4.0,0.88,12.0,1.25,3.33,0.88,3.2,3.67,5.33
