Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
960,31.30,37.93,43.78,104.87,37.33,79.76,-6.45,81.03,4.68,-11.54
961,108.18,51.97,113.02,68.63,66.57,-9.23,65.86,49.03,44.23,13.36
962,40.54,-3.60,36.89,41.48,28.53,27.39,1.55,64.54,17.84,-1.92
963,49.58,-7.97,38.76,3.68,51.16,-13.06,-1.55,40.84,20.29,-14.82
964,95.23,-9.00,36.04,0.51,37.05,10.84,16.23,18.86,34.71,-6.63
965,1.01,0.50,0.63,0.38,0.30,0.41,0.37,0.37,0.00,0.93
966,3.54,61.52,54.90,120.71,-8.43,87.93,5.57,69.93,-9.28,18.36
967,53.67,-0.63,53.25,32.70,61.14,-17.38,71.30,13.23,-0.72,-1.62
968,21.32,1.06,94.80,24.65,52.04,43.52,-6.28,6.95,37.39,-10.28
969,25.34,90.41,36.01,110.45,30.12,91.48,81.30,44.76,46.34,-10.35
970,15.56,45.99,61.23,121.57,-5.02,59.15,-6.40,17.84,7.07,25.49
971,8.53,61.84,71.94,85.14,27.89,74.41,40.04,30.99,2.70,17.81
972,104.64,-11.53,71.18,11.00,56.40,14.80,13.41,18.92,79.21,-5.54
973,114.73,30.29,55.00,10.77,13.35,49.23,9.99,59.09,49.37,25.74
974,28.34,24.55,25.11,23.20,79.65,-9.13,13.20,11.57,-4.96,-17.40
975,-7.52,10.24,29.24,40.22,8.31,43.74,-2.01,58.52,7.96,26.04
976,54.93,-4.57,47.06,25.20,68.34,-3.68,54.61,2.95,19.59,16.63
977,4.69,54.03,20.13,17.44,3.67,26.19,0.36,23.56,-2.59,25.54
978,21.99,47.91,33.62,80.85,42.82,70.54,-14.63,116.92,-32.36,52.24
979,22.66,91.64,28.90,70.92,11.30,94.56,36.47,40.77,5.78,18.71
980,7.69,23.78,4.62,50.58,-12.48,66.63,17.36,36.08,-11.93,-1.37
981,13.20,68.14,2.78,91.34,2.70,79.93,-9.51,73.09,5.41,31.80
982,39.94,39.80,52.80,72.97,18.86,40.45,111.44,10.66,26.05,40.89
983,45.14,26.98,51.22,29.23,27.67,3.41,57.67,-1.26,23.56,2.12
984,54.06,42.12,38.40,15.91,75.53,16.45,72.51,11.07,13.60,30.88
985,52.41,109.88,48.30,114.46,54.33,-0.89,40.90,38.02,12.58,17.12
986,57.68,-3.33,92.84,40.53,79.87,-7.86,69.58,41.43,59.10,0.20
987,21.45,89.86,61.50,44.21,23.73,52.98,67.95,19.91,1.47,36.43
988,41.85,123.12,97.59,122.55,19.74,-12.24,75.32,2.38,7.28,5.27
989,20.79,9.52,49.35,117.48,18.47,51.28,19.63,61.06,3.25,0.39
990,107.11,37.84,229.81,42.00,19.50,52.43,40.12,84.44,26.00,4.75
991,-9.79,122.57,66.45,55.96,16.38,42.65,1.58,62.51,10.84,28.06
992,4.10,11.40,13.34,128.36,39.52,46.87,12.22,125.64,0.50,25.16
993,80.22,15.84,78.28,10.12,21.53,18.37,60.06,31.77,40.44,-7.38
994,30.47,56.42,141.79,40.47,68.68,-2.26,39.71,26.99,-14.54,-12.47
995,61.65,39.86,50.74,11.50,74.65,-5.69,42.88,22.20,35.11,-3.85
996,101.05,28.28,90.72,53.12,51.92,39.46,66.34,-18.49,19.09,11.25
997,74.32,70.86,37.10,56.02,6.98,44.01,5.52,58.20,25.71,82.23
998,20.74,42.57,10.44,89.87,16.96,78.19,17.08,80.39,-14.81,4.48
999,19.63,52.38,34.36,73.70,14.92,9.00,24.74,5.06,22.90,22.82
1000,41.72,43.41,23.42,89.13,22.30,66.08,7.14,90.78,1.58,1.08
1001,35.02,47.46,60.60,78.00,3.24,59.07,56.37,87.34,33.43,-7.98
1002,84.94,85.19,117.55,38.99,90.49,13.27,73.09,34.19,29.41,0.46
1003,21.27,73.74,52.75,117.35,44.53,64.20,6.14,54.07,50.59,25.34
1004,-3.11,139.10,46.37,117.97,26.58,27.11,43.00,58.68,-16.41,23.45
1005,48.46,14.17,94.93,38.35,2.73,21.49,28.23,5.83,19.78,-6.92
1006,30.11,52.22,10.66,94.36,8.66,96.08,-0.37,41.10,-26.54,66.56
1007,15.40,40.55,145.09,58.48,81.62,49.89,42.19,67.51,80.94,12.48
1008,20.65,67.71,-1.49,90.33,-5.21,68.93,-2.55,59.40,7.73,5.84
1009,20.01,43.92,56.73,56.93,31.21,70.09,22.05,41.61,32.97,5.68
1010,43.72,82.00,-14.96,63.21,36.08,65.67,-0.70,104.54,13.85,65.93
1011,79.42,-6.02,74.05,-1.82,52.46,37.92,57.50,15.66,64.72,-24.75
1012,56.50,-5.59,59.98,-4.42,4.55,0.77,71.95,-12.98,22.25,-5.61
1013,-19.82,125.70,55.40,87.13,32.07,43.81,31.76,54.51,-11.09,43.33
1014,16.78,74.77,3.34,97.68,16.78,11.59,-14.90,81.85,1.49,23.82
1015,63.86,-5.88,27.36,23.10,14.41,0.20,68.89,-7.17,6.65,-3.04
1016,34.56,61.91,77.58,105.20,54.30,76.95,8.84,85.84,17.99,30.30
1017,-4.07,40.48,28.35,48.07,-0.05,1.05,13.35,51.57,-2.50,11.65
1018,38.21,105.71,14.25,84.84,0.69,67.90,5.92,52.00,-23.00,17.91
1019,63.25,6.70,73.67,16.70,82.16,5.97,30.10,-3.94,33.97,-9.57
1020,73.80,74.36,35.16,43.50,50.71,120.88,21.84,42.84,22.72,3.87
1021,55.08,62.40,46.40,113.51,68.12,14.61,69.21,38.22,9.27,-3.04
1022,18.03,53.54,42.63,132.14,-18.22,54.04,-25.39,58.05,-5.91,28.40
1023,81.09,47.03,94.88,99.32,105.62,-26.58,17.97,20.65,28.00,37.86
1024,129.91,37.10,60.36,8.77,95.59,28.92,47.74,-7.46,10.46,-10.41
1025,32.63,-10.02,33.25,17.19,54.33,0.52,18.16,14.88,25.38,13.38
1026,70.34,78.52,95.18,-11.98,88.04,9.34,55.36,-2.17,95.37,-3.25
1027,20.17,64.20,11.65,77.30,-4.46,22.95,-13.51,42.96,37.39,7.17
1028,13.62,24.28,70.55,60.33,57.87,66.61,72.21,35.75,30.20,3.50
1029,44.01,35.06,72.24,14.67,94.46,-2.71,56.69,54.74,43.31,12.76
1030,71.69,148.03,129.07,85.95,67.65,30.84,58.30,16.00,38.00,58.24
1031,-2.44,65.90,5.55,115.55,12.15,20.60,39.55,96.70,2.99,30.91
1032,1.73,22.26,16.76,48.45,-12.57,33.75,5.09,27.16,8.10,5.74
1033,6.53,73.35,3.23,97.50,22.67,46.19,30.23,90.05,-10.71,14.37
1034,91.69,27.14,133.58,-9.31,65.89,63.07,54.39,26.90,34.90,-6.63
1035,-3.37,0.73,23.94,-3.87,7.12,-2.85,3.63,-2.12,3.06,1.76
1036,57.62,72.85,51.66,86.98,15.35,96.58,-7.57,71.16,2.77,18.30
1037,26.46,9.02,53.14,50.84,56.30,72.09,-10.40,87.36,5.13,21.77
1038,36.70,29.38,32.53,91.45,-21.20,23.88,11.81,103.94,-1.75,35.55
1039,13.20,89.54,2.10,107.36,-1.37,32.45,-9.94,33.97,-2.49,29.64
1040,-5.73,43.55,33.38,108.71,-13.88,106.69,14.99,35.19,28.78,66.44
1041,85.62,38.58,70.33,40.52,42.80,40.44,123.67,22.42,30.99,-1.91
1042,13.68,103.18,1.91,69.62,12.34,104.45,32.25,11.56,10.59,32.26
1043,6.51,100.11,56.81,71.55,100.67,88.30,39.03,17.46,10.84,60.00
1044,8.36,8.92,117.56,7.57,65.18,20.25,51.61,11.99,76.22,16.62
1045,6.63,43.14,-7.24,25.48,6.95,38.56,6.09,29.18,-11.78,-5.50
1046,8.05,34.78,27.93,56.48,21.71,55.93,-4.18,86.37,6.89,24.30
1047,-5.67,52.52,44.24,93.53,6.92,55.05,1.49,50.16,23.54,24.43
1048,6.12,64.63,28.26,58.18,30.27,127.54,55.62,86.96,-2.16,30.54
1049,16.41,35.46,92.05,79.00,26.65,59.19,133.48,9.92,43.88,0.78
1050,24.48,22.27,87.63,81.64,88.50,46.06,83.94,41.52,10.20,-1.57
1051,1.40,47.90,9.89,62.03,-3.66,63.06,-15.80,92.79,20.12,39.94
1052,35.83,10.95,53.10,2.93,24.07,-10.21,-0.65,24.69,6.41,-1.65
1053,21.17,83.58,17.42,111.20,30.88,42.84,2.95,98.94,-8.72,5.49
1054,14.23,74.85,2.96,92.70,0.72,53.19,-16.20,55.32,20.77,33.81
1055,19.11,43.54,150.53,92.15,75.63,76.79,42.42,29.87,2.12,-12.71
1056,20.27,28.52,21.06,87.60,33.28,56.53,28.61,65.12,36.03,21.34
1057,131.97,17.68,123.88,-1.86,82.24,49.02,36.43,-9.28,25.54,2.36
1058,8.49,85.26,40.42,69.51,30.43,74.43,21.00,28.54,29.58,29.58
1059,44.85,45.82,58.62,102.07,56.43,94.20,38.50,49.16,-9.35,19.16
1060,4.00,78.93,29.26,120.65,-13.54,40.51,10.97,56.28,0.79,-14.92
1061,-19.05,55.34,3.95,68.40,39.47,100.00,28.16,68.38,21.52,53.83
1062,26.48,99.60,63.39,48.40,24.93,30.76,84.10,26.90,35.00,80.98
1063,57.75,65.19,48.41,37.56,61.97,26.15,105.23,35.24,6.68,20.25
1064,55.17,48.33,18.36,79.54,18.51,103.60,7.13,34.36,12.45,-4.63
1065,49.36,63.24,61.37,61.40,10.25,94.83,47.77,51.61,22.75,33.57
1066,75.90,52.66,81.88,26.04,79.62,-8.18,69.22,-8.46,25.97,3.84
1067,22.02,33.08,94.75,14.99,77.41,18.53,25.54,45.32,2.10,13.28
1068,53.58,-2.65,94.75,-9.18,51.03,25.17,109.14,2.81,39.74,19.35
1069,143.47,13.56,59.01,23.19,67.81,12.47,45.24,-20.36,32.16,-13.33
1070,2.57,15.36,1.57,7.67,1.34,4.70,8.07,14.66,-7.07,14.90
1071,102.90,28.99,86.85,89.18,30.90,157.27,-0.33,75.34,23.53,17.36
1072,4.67,97.04,8.14,98.99,-7.34,53.59,-2.52,102.29,9.48,23.28
1073,38.58,26.18,82.21,54.33,14.92,42.63,-4.68,64.47,31.42,78.28
1074,17.16,113.00,84.90,152.13,34.49,28.94,60.89,1.79,25.66,34.55
1075,23.27,42.77,1.19,52.62,12.69,43.01,8.18,6.58,15.01,-2.62
1076,33.70,29.33,25.65,113.80,-8.66,28.72,80.74,79.02,24.92,22.24
1077,78.89,73.10,120.42,23.74,43.03,-4.08,22.63,54.44,44.72,0.91
1078,101.87,47.70,28.27,49.88,27.25,45.21,-7.16,69.82,4.54,35.49
1079,131.14,17.78,69.93,45.18,45.27,11.48,95.48,61.69,12.74,0.31
1080,44.26,20.56,34.15,116.56,26.72,38.03,17.31,32.56,-11.88,8.65
1081,85.63,15.73,168.45,39.57,55.21,28.53,-6.85,72.04,62.97,-9.76
1082,67.42,51.69,58.62,101.16,88.90,60.16,65.96,-20.58,16.71,14.92
1083,37.45,32.80,64.81,95.86,62.07,26.76,51.95,42.16,2.15,19.54
1084,51.70,17.07,121.14,34.32,60.47,19.05,64.19,6.17,30.04,-13.06
1085,198.25,5.62,70.71,32.12,77.79,41.59,3.32,74.20,19.97,9.96
1086,2.76,59.69,16.76,85.55,28.25,55.95,70.30,42.25,-4.78,39.28
1087,-0.09,46.39,-1.15,90.17,30.00,1.32,14.92,21.94,-0.46,32.13
1088,1.37,53.38,33.51,91.29,-7.92,78.97,22.58,55.17,-21.38,28.14
1089,59.82,38.68,66.02,-23.53,98.59,-12.25,77.39,-12.88,41.61,-9.18
1090,18.37,19.75,125.58,4.65,55.60,23.67,79.90,11.29,48.06,0.50
1091,119.36,-30.91,39.23,6.97,13.69,-0.28,-0.43,49.18,22.99,-10.61
1092,48.33,13.63,83.73,1.78,56.40,1.60,87.38,-0.42,6.32,0.18
1093,57.90,-5.04,21.63,-5.62,7.40,14.46,24.44,0.39,26.91,-7.88
1094,31.38,85.75,5.06,123.24,13.07,48.62,37.62,38.56,-16.94,39.41
1095,17.91,32.59,23.01,33.56,7.94,55.01,7.88,16.66,-3.91,6.63
1096,18.16,17.01,61.10,-8.32,36.73,0.83,24.83,8.66,21.83,-5.02
1097,118.46,3.47,88.74,16.58,15.68,-7.91,-1.97,25.52,-1.11,0.47
1098,87.77,-10.54,95.62,45.37,13.16,6.41,80.64,21.41,16.61,6.55
1099,10.47,26.74,19.01,84.23,-11.96,35.66,-11.83,40.44,-8.26,8.33
1100,62.01,68.81,50.38,74.41,22.78,4.04,25.22,39.17,19.97,9.41
1101,35.58,59.64,80.43,93.95,22.73,77.74,18.93,35.69,23.51,8.40
1102,3.47,73.84,4.67,163.25,63.92,10.69,26.33,30.38,10.67,43.71
1103,34.10,33.55,46.49,115.67,13.70,71.54,6.56,55.24,17.05,25.10
1104,-6.51,77.30,14.45,57.87,4.81,96.37,21.01,31.74,-22.25,40.92
1105,25.38,4.69,34.62,12.59,28.22,8.49,26.73,3.78,13.78,-13.37
1106,25.27,66.77,26.08,115.40,21.69,82.05,-4.21,75.86,39.63,-2.63
1107,-5.56,103.40,11.72,87.20,-0.90,47.22,-1.01,74.84,-8.51,13.26
1108,-3.69,17.26,-4.79,44.66,19.45,49.25,-21.31,55.47,12.48,29.80
1109,64.63,-2.12,109.62,95.99,54.03,0.92,27.08,57.62,-2.03,-0.20
1110,41.23,32.42,73.62,27.25,26.06,22.63,15.79,24.09,37.96,-4.43
1111,6.19,30.71,13.45,65.59,3.55,32.03,-1.33,86.15,-9.69,40.75
1112,2.35,77.53,41.48,38.05,24.75,7.12,13.21,24.68,-4.70,26.75
1113,12.48,-4.03,62.01,8.19,16.14,2.44,54.39,-12.97,17.68,-8.39
1114,32.61,15.96,48.28,35.46,99.05,32.47,73.96,-6.85,56.24,-5.40
1115,61.52,11.09,59.78,100.91,59.56,66.13,-12.48,73.50,18.75,12.93
1116,41.17,50.27,88.89,105.67,5.47,37.56,14.28,67.29,41.67,4.58
1117,64.99,15.71,80.10,20.37,83.45,-8.55,42.72,-4.83,58.30,-16.21
1118,12.50,118.37,2.93,137.57,9.30,35.76,-0.40,60.21,-12.02,48.92
1119,-5.65,123.82,51.64,79.90,37.56,61.81,24.32,30.67,3.57,75.73
1120,37.30,-11.33,40.97,11.27,24.84,-15.04,52.09,-3.83,46.09,-22.34
1121,-3.79,102.54,4.21,114.90,-3.73,98.64,12.15,35.52,27.52,12.58
1122,-13.96,67.59,14.47,75.73,-1.98,86.33,-5.52,13.88,14.32,11.10
1123,75.69,7.19,148.37,90.33,75.06,43.13,27.63,-3.00,111.83,0.76
1124,49.94,-24.70,37.23,10.40,24.31,-4.49,36.50,10.19,31.51,1.40
1125,33.50,19.89,95.28,51.13,27.70,28.52,87.89,3.89,18.85,-8.86
1126,15.77,69.32,27.28,91.36,10.64,25.90,0.25,16.85,-0.03,13.67
1127,-5.92,76.13,42.56,85.26,-3.87,56.56,22.69,57.09,9.49,26.09
1128,57.38,-21.69,53.78,31.91,45.03,22.25,0.82,25.97,66.68,14.38
1129,18.44,101.55,54.85,104.25,12.15,77.59,23.03,1.27,36.83,81.34
1130,62.95,29.79,58.59,163.48,31.78,54.15,44.82,69.88,-13.81,1.97
1131,32.07,80.32,87.48,55.35,46.82,49.79,41.12,52.05,-3.44,16.66
1132,-9.40,106.65,19.99,77.48,20.94,59.60,-5.46,34.77,-16.32,64.81
1133,51.04,85.77,46.82,103.73,14.34,63.78,6.86,20.59,-5.43,11.77
1134,4.87,18.11,42.05,9.15,57.26,-4.85,43.57,-17.80,19.24,-2.80
1135,-0.02,34.54,48.08,66.73,16.16,28.92,15.04,61.47,-2.25,9.30
1136,1.01,33.70,63.27,57.50,51.15,3.83,85.99,8.51,37.18,16.82
1137,90.60,64.27,40.84,61.68,50.29,32.00,22.30,63.26,6.37,7.41
1138,71.11,-5.29,88.95,29.23,66.67,49.79,80.45,6.31,5.06,36.82
1139,94.83,18.29,89.93,-17.52,48.79,21.51,78.16,0.70,16.48,3.04
1140,118.33,-11.60,67.54,44.69,59.37,29.17,28.90,31.11,30.74,1.89
1141,-22.63,114.57,97.43,102.03,36.86,69.10,-13.06,76.53,-10.41,-7.23
1142,18.46,7.68,56.70,29.95,48.98,31.96,52.53,12.50,3.85,1.59
1143,59.34,25.00,31.50,74.52,91.23,17.91,116.44,11.52,15.32,9.37
1144,34.06,43.44,22.86,105.93,14.75,86.20,51.99,18.69,17.74,30.98
1145,40.93,35.67,30.05,40.86,93.59,46.49,60.13,32.15,40.71,6.08
1146,48.63,69.32,75.34,50.33,21.29,54.80,50.39,88.50,-8.85,16.66
1147,78.29,38.79,75.46,26.83,88.14,41.93,72.93,11.42,-7.33,6.04
1148,-20.23,87.89,-20.06,102.85,15.99,80.86,-6.11,61.81,-22.95,12.34
1149,19.92,36.34,80.88,36.94,9.03,38.91,69.76,-8.16,36.46,11.84
1150,7.22,-5.98,13.02,8.10,2.42,-5.22,5.76,3.63,15.99,-3.21
1151,63.42,38.69,112.53,57.21,127.36,57.13,67.98,44.52,4.94,-0.56
1152,32.10,80.70,85.91,79.93,32.81,24.07,54.67,90.60,27.00,8.82
1153,111.06,-6.77,50.38,67.44,48.48,56.47,4.07,34.87,27.04,-1.93
1154,17.19,12.31,62.99,46.59,18.25,50.28,-3.72,63.67,-8.21,21.69
1155,-7.19,74.32,23.23,68.60,29.86,89.31,29.22,29.74,22.42,6.88
1156,33.15,57.46,48.36,103.15,2.39,22.50,54.65,21.98,-16.24,21.60
1157,57.00,63.38,149.96,-9.39,115.83,-7.44,30.52,37.47,52.72,19.28
1158,43.43,61.66,54.02,80.02,104.59,124.69,28.12,11.22,32.43,39.59
1159,37.12,30.56,21.50,95.37,-0.04,91.90,6.30,67.83,34.04,16.71
1160,74.37,8.26,60.70,8.13,69.34,7.40,20.60,16.24,-4.38,21.45
1161,71.44,30.71,111.34,10.52,109.78,-21.60,48.65,9.98,35.22,-20.02
1162,106.28,76.97,33.03,192.54,33.74,18.72,34.68,66.62,29.38,51.52
1163,44.26,127.47,41.21,49.29,44.80,34.70,16.59,65.16,-2.85,47.33
1164,16.43,101.27,22.38,38.27,8.14,68.25,31.55,38.82,-8.07,65.50
1165,24.83,36.92,74.10,31.47,52.74,9.12,151.08,13.53,15.51,5.68
1166,58.43,35.82,73.76,81.97,32.22,116.68,42.01,28.23,25.46,35.92
1167,1.42,89.50,95.59,33.57,56.69,66.54,73.68,59.59,-6.42,32.53
1168,0.46,48.98,1.30,55.13,4.03,20.21,3.56,15.95,-10.03,32.91
1169,-4.26,31.20,5.28,54.03,14.80,39.53,-5.80,31.15,-3.03,24.44
1170,33.08,19.16,99.64,75.62,79.66,-24.01,83.79,16.59,25.68,-6.82
1171,63.80,20.20,103.24,35.80,97.21,-11.28,5.92,12.52,24.71,16.85
1172,64.92,32.36,100.33,89.72,91.42,78.88,11.03,37.18,26.24,36.80
1173,29.28,82.87,8.17,124.79,14.81,34.13,21.03,-2.10,2.49,102.79
1174,24.92,69.24,15.35,65.88,9.06,79.75,30.93,34.89,-21.30,74.77
1175,-4.74,25.60,49.34,44.49,14.19,10.37,-3.33,19.23,3.88,28.72
1176,26.63,99.80,63.28,48.93,24.99,30.75,83.97,27.19,34.87,80.79
1177,44.59,-6.44,92.94,49.13,116.86,14.29,108.10,-10.70,25.10,1.87
1178,26.89,-6.13,49.54,87.83,39.37,53.77,-12.48,101.94,23.25,16.17
1179,97.84,-33.59,107.15,-17.37,37.66,-8.61,63.29,16.74,12.05,9.94
1180,3.23,16.96,-22.46,46.38,1.22,41.57,-0.91,41.46,-6.66,41.18
1181,32.81,80.35,8.23,104.26,-1.70,91.86,15.71,50.44,40.83,21.88
1182,127.45,53.63,140.08,73.20,91.48,94.47,50.69,67.06,0.10,-20.32
1183,32.69,9.55,98.65,32.34,33.09,41.81,75.14,15.61,46.04,1.15
1184,58.17,54.72,82.51,8.01,90.10,19.18,62.21,60.00,-0.17,22.34
1185,55.04,41.61,108.93,78.07,27.41,65.67,25.91,31.45,19.16,12.46
1186,34.16,58.39,30.50,100.88,20.29,52.12,1.36,24.67,1.61,25.62
1187,48.66,62.14,110.70,112.27,76.91,39.22,61.86,46.57,3.19,4.41
1188,15.45,5.62,56.00,15.94,56.21,-11.66,16.35,2.92,2.13,-0.57
1189,43.77,10.61,116.96,31.56,97.09,43.45,41.77,-15.12,38.89,-0.08
1190,31.65,36.24,106.57,20.44,77.12,28.97,91.50,58.33,36.01,10.68
1191,67.00,57.87,127.88,20.53,51.55,-2.98,113.43,-13.24,12.70,31.05
1192,-1.47,71.83,62.98,34.08,5.55,58.19,17.17,49.35,-1.59,41.67
1193,71.13,38.21,107.25,16.67,35.53,1.83,111.19,24.39,29.04,15.75
1194,95.20,18.20,91.38,47.84,59.93,44.71,32.88,7.44,20.91,-8.01
1195,96.93,75.23,96.62,54.51,68.37,118.08,66.34,81.14,15.89,-23.40
1196,78.97,8.52,58.17,16.59,35.08,13.85,76.95,10.53,25.30,4.16
1197,51.62,43.14,61.32,44.91,29.68,89.91,77.07,26.08,3.17,84.60
1198,66.13,39.37,78.36,33.25,31.83,31.52,61.25,-3.06,-0.01,-1.17
1199,74.53,22.28,103.06,22.13,38.28,8.54,38.63,25.71,26.98,1.98
1200,156.78,28.96,10.38,114.78,41.52,39.16,66.49,26.65,33.64,24.36
1201,34.39,13.81,75.61,83.02,45.07,74.80,5.65,82.50,6.43,4.41
1202,53.74,27.70,131.23,100.31,7.75,46.25,55.04,39.72,24.73,-3.20
1203,61.71,60.26,98.97,76.61,19.36,68.63,29.34,24.73,36.81,12.95
1204,31.61,6.16,7.47,89.11,-2.11,31.39,0.83,40.34,-7.14,41.07
1205,99.38,20.22,106.31,54.94,53.09,57.21,72.30,46.72,-7.08,19.91
1206,7.72,36.10,8.33,26.10,-5.39,27.67,30.84,21.99,5.60,16.36
1207,51.47,89.49,27.47,54.43,101.65,65.91,43.05,22.89,-1.24,11.65
1208,85.86,71.76,82.59,89.60,80.10,72.51,13.85,49.89,15.89,2.32
1209,4.66,-2.13,75.04,26.76,67.42,30.62,90.45,12.54,41.16,15.59
1210,50.44,-42.58,26.69,12.33,62.99,-13.80,28.90,13.47,35.03,0.69
1211,1.71,84.99,46.85,128.34,48.14,50.74,15.27,70.38,0.83,36.55
1212,33.48,41.26,-1.01,54.96,0.07,25.50,-7.41,86.00,6.43,19.45
1213,17.28,95.20,30.70,80.51,34.78,29.17,16.99,90.88,2.55,57.55
1214,41.12,90.74,54.94,54.97,27.90,55.91,19.55,46.35,20.43,59.24
1215,-6.59,29.85,7.11,81.93,5.99,63.81,23.82,30.93,-3.43,44.66
1216,61.03,-8.57,53.49,-33.72,27.80,0.19,-6.25,23.43,24.97,5.83
1217,60.30,43.17,94.27,13.61,65.77,37.64,29.22,-8.82,26.82,19.28
1218,24.16,41.99,-0.70,58.52,28.44,30.82,-14.93,32.17,-8.47,5.56
1219,23.50,14.52,28.27,5.05,32.03,-0.30,23.94,0.03,8.55,-4.99
1220,87.47,-26.95,86.55,20.63,51.79,8.05,59.37,53.26,19.29,11.69
1221,22.19,64.46,47.70,91.06,10.82,71.16,5.32,77.44,3.47,32.65
1222,122.19,37.84,51.99,28.06,96.65,1.73,28.41,4.32,27.80,-8.91
1223,67.72,-2.66,82.10,27.22,40.95,-6.79,43.20,4.85,6.86,2.47
1224,62.19,34.55,10.80,86.25,5.49,52.25,5.13,29.00,-1.08,75.53
1225,87.04,59.07,107.56,15.01,78.92,63.64,38.20,88.56,1.83,43.28
1226,52.25,44.60,102.18,45.02,36.80,29.54,71.57,15.63,29.26,11.74
1227,7.08,140.67,10.97,77.75,18.47,48.78,18.47,60.69,-12.05,25.52
1228,65.55,12.78,88.31,38.10,75.08,-8.80,-0.08,32.12,50.85,-22.60
1229,14.52,62.24,22.99,136.17,24.38,47.29,21.19,23.15,10.55,17.85
1230,89.22,82.54,137.09,62.06,40.36,60.32,70.63,5.60,9.42,20.78
1231,16.00,66.26,20.64,70.87,53.62,59.27,17.98,42.14,-9.65,-11.88
1232,84.41,13.33,75.55,84.59,32.57,11.56,35.22,63.50,32.17,38.89
1233,-1.70,62.52,5.56,33.23,-14.50,69.85,-15.28,39.44,-12.45,5.82
1234,70.87,-2.39,145.61,22.54,33.29,13.37,44.57,7.87,18.32,-14.39
1235,83.68,22.79,58.40,15.55,88.94,9.68,41.29,8.94,16.20,-13.29
1236,48.08,23.78,60.73,156.31,75.25,28.43,132.77,80.44,-2.93,19.08
1237,10.35,64.70,33.88,132.95,16.61,67.55,21.41,6.81,36.17,6.86
1238,22.63,15.09,89.73,1.13,35.49,-8.36,37.70,34.14,23.47,-11.28
1239,20.04,81.19,116.38,69.37,35.37,15.53,15.50,54.37,-9.36,66.15
1240,2.65,85.95,2.02,66.87,3.71,46.61,40.80,21.18,12.77,23.75
1241,10.85,81.08,79.79,74.25,129.55,31.20,106.35,24.47,29.86,-5.26
1242,29.19,114.72,58.81,35.14,16.17,129.17,83.60,-11.51,34.15,24.70
1243,85.54,-1.48,82.61,52.04,111.21,18.47,34.82,55.75,50.10,-6.62
1244,-1.93,113.59,106.52,140.08,1.09,85.97,66.41,27.36,59.66,5.10
1245,1.01,66.47,31.57,96.09,9.62,80.80,13.58,7.57,7.98,34.48
1246,85.63,14.05,75.29,16.84,91.00,32.09,74.87,73.08,19.70,-4.88
1247,-0.26,79.25,29.27,99.70,27.11,54.21,31.39,71.42,-12.77,14.26
1248,89.25,22.95,115.13,3.83,99.29,4.43,42.06,24.59,19.24,21.39
1249,-17.88,137.23,9.32,60.62,22.94,61.71,15.33,5.60,-0.28,20.88
1250,132.78,6.39,51.59,36.72,57.54,19.68,18.59,26.44,33.56,15.89
1251,26.14,7.50,43.52,-16.06,14.47,4.28,53.03,16.60,13.97,-11.26
1252,39.29,9.77,154.81,33.21,32.72,12.23,56.11,56.37,60.04,0.61
1253,77.76,93.26,31.28,75.34,-0.75,-9.04,41.21,83.09,12.43,26.83
1254,74.38,3.23,113.67,6.68,64.40,-12.00,8.28,24.61,35.79,7.97
1255,-3.35,104.34,-0.58,92.39,9.44,25.28,28.48,41.22,2.03,32.84
1256,1.11,72.54,45.63,103.37,2.25,125.02,25.38,30.17,-12.83,41.84
1257,125.20,5.34,61.96,45.08,83.53,4.41,46.12,15.82,-13.34,-6.41
1258,50.58,-15.76,152.66,29.83,26.79,-8.42,23.01,5.11,19.61,14.28
1259,52.87,66.68,23.63,97.38,37.53,27.96,88.07,67.04,-1.76,70.22
1260,0.54,0.61,0.88,0.58,0.42,0.32,0.29,0.34,0.54,0.36
1261,34.60,26.46,84.80,31.01,54.29,4.72,86.39,-19.65,-0.37,-3.36
1262,40.95,40.29,6.99,58.59,36.02,98.04,28.08,78.73,-8.67,25.35
1263,77.42,51.89,45.07,75.35,37.90,23.45,63.37,3.33,1.20,22.69
1264,49.50,11.24,70.58,36.95,52.81,10.66,62.32,16.80,38.41,4.41
1265,70.82,21.32,60.73,34.96,75.91,-7.18,53.73,54.49,39.27,36.80
1266,-4.13,17.17,37.84,98.51,-15.47,59.91,-1.85,32.96,-5.83,33.75
1267,57.12,-8.11,61.95,7.68,74.48,4.58,65.82,-4.13,64.09,-8.23
1268,13.85,53.40,16.89,48.02,26.32,38.16,8.67,50.70,2.95,9.96
1269,30.26,3.77,41.93,58.52,63.39,1.47,76.25,-12.27,-3.50,6.16
1270,50.31,60.81,39.72,157.69,103.06,19.81,71.90,28.61,-1.82,31.72
1271,41.10,49.10,49.20,73.11,12.85,16.01,107.11,105.70,-12.32,23.40
1272,-3.98,52.65,1.80,41.93,-4.03,34.09,9.42,24.62,2.24,48.46
1273,17.88,32.14,125.49,-0.24,90.48,18.76,54.44,21.95,55.24,12.93
