Match ID,Team,Spearman
1538.0,R,0.19999999999999998
1539.0,B,0.9999999999999999
1539.0,R,-0.8999999999999998
1540.0,B,0.09999999999999999
1540.0,R,0.8999999999999998
1541.0,B,0.7999999999999999
1541.0,R,0.49999999999999994
1542.0,B,0.49999999999999994
1542.0,R,0.49999999999999994
1543.0,B,0.8999999999999998
1543.0,R,0.49999999999999994
1544.0,B,0.7
1544.0,R,0.7
1545.0,B,0.3
1545.0,R,0.7
1546.0,B,0.7999999999999999
1546.0,R,-0.05270462766947299
1547.0,B,0.7
1547.0,R,0.7
1548.0,B,0.7
1548.0,R,0.6
1549.0,B,0.3
1549.0,R,0.15389675281277312
1550.0,B,0.09999999999999999
1550.0,R,0.35909242322980395
1551.0,B,0.3
1551.0,R,0.0
1552.0,B,0.6
1552.0,R,0.49999999999999994
1553.0,B,0.8207826816681234
1553.0,R,0.49999999999999994
1554.0,B,0.7
1554.0,R,0.3
1555.0,B,0.7
1555.0,R,0.09999999999999999
1556.0,B,0.7826237921249264
1556.0,R,0.8999999999999998
1557.0,B,0.09999999999999999
1557.0,R,0.6
1558.0,B,-0.15811388300841897
1558.0,R,0.05129891760425771
1559.0,B,-0.39999999999999997
1559.0,R,-0.19999999999999998
1560.0,B,0.09999999999999999
1560.0,R,0.09999999999999999
1561.0,B,0.8999999999999998
1561.0,R,0.7999999999999999
1562.0,B,0.35909242322980395
1562.0,R,0.39999999999999997
1563.0,B,-0.39999999999999997
1563.0,R,0.3
1564.0,B,0.7999999999999999
1564.0,R,-0.3
1565.0,B,0.7999999999999999
1565.0,R,0.39999999999999997
1567.0,B,0.8999999999999998
1567.0,R,0.35909242322980395
1568.0,B,0.7
1568.0,R,0.7
1569.0,B,0.8999999999999998
1569.0,R,0.39999999999999997
1570.0,B,0.3
1570.0,R,0.3
1571.0,B,0.19999999999999998
1571.0,R,0.19999999999999998
1572.0,B,0.20519567041703085
1572.0,R,-0.8944271909999159
1573.0,B,0.15389675281277312
1573.0,R,0.49999999999999994
1574.0,B,0.6
1574.0,R,0.7
1575.0,B,0.2635231383473649
1575.0,R,-0.05129891760425771
1576.0,B,0.6
1576.0,R,0.10259783520851543
1577.0,B,0.6
1577.0,R,0.8999999999999998
1578.0,B,0.6
1578.0,R,0.39999999999999997
1579.0,B,-0.09999999999999999
1579.0,R,0.9999999999999999
1580.0,B,0.6668859288553503
1580.0,R,0.49999999999999994
1581.0,B,-0.09999999999999999
1581.0,R,0.7
1582.0,B,0.8720815992723809
1582.0,R,-0.19999999999999998
1583.0,B,0.19999999999999998
1583.0,R,-0.6668859288553503
1584.0,B,-0.8999999999999998
1584.0,R,0.49999999999999994
1585.0,B,-0.5642880936468347
1585.0,R,0.7999999999999999
1586.0,B,0.7999999999999999
1586.0,R,0.8720815992723809
1587.0,B,0.49999999999999994
1587.0,R,-0.3
1588.0,B,0.05129891760425771
1588.0,R,0.6
1589.0,B,0.8207826816681234
1589.0,R,0.7
1590.0,B,0.49999999999999994
1590.0,R,-0.30779350562554625
1591.0,B,0.7
1591.0,R,0.35909242322980395
1592.0,B,0.0
1592.0,R,0.46169025843831935
1593.0,B,0.3
1593.0,R,0.0
1594.0,B,0.3
1594.0,R,0.8999999999999998
1595.0,B,0.3
1595.0,R,0.6
1596.0,B,0.6
1596.0,R,0.49999999999999994
1597.0,B,-0.3
1597.0,R,0.3
1598.0,B,0.6668859288553503
1598.0,R,0.46169025843831935
1599.0,B,-0.49999999999999994
1599.0,R,0.3
1600.0,B,0.3
1600.0,R,0.3
1601.0,B,0.7
1601.0,R,0.8999999999999998
1602.0,B,0.3
1602.0,R,0.8207826816681234
1603.0,B,0.7
1603.0,R,-0.09999999999999999
1604.0,B,0.8999999999999998
1604.0,R,0.4103913408340617
1605.0,B,-0.09999999999999999
1605.0,R,0.39999999999999997
1606.0,B,0.6
1606.0,R,0.7
1607.0,B,0.3
1607.0,R,0.6
1608.0,B,0.7
1608.0,R,-0.09999999999999999
1609.0,B,0.7378647873726218
1609.0,R,0.7
1610.0,B,-0.09999999999999999
1610.0,R,-0.09999999999999999
1611.0,B,0.6668859288553503
1611.0,R,0.0
1612.0,B,0.39999999999999997
1612.0,R,-0.3
1613.0,B,0.35909242322980395
1613.0,R,0.46169025843831935
1614.0,B,0.7
1614.0,R,-0.09999999999999999
1615.0,B,-0.05129891760425771
1615.0,R,0.6
1616.0,B,0.7181848464596079
1616.0,R,0.7
1617.0,B,0.7
1617.0,R,0.8999999999999998
1618.0,B,0.49999999999999994
1618.0,R,0.7378647873726218
1619.0,B,0.09999999999999999
1619.0,R,0.8999999999999998
1620.0,B,0.3
1620.0,R,0.7
1621.0,B,0.8999999999999998
1621.0,R,0.6668859288553503
1622.0,B,0.0
1622.0,R,0.7
1623.0,B,0.05129891760425771
1623.0,R,0.49999999999999994
1624.0,B,0.7905694150420949
1624.0,R,-0.19999999999999998
1625.0,B,0.3
1625.0,R,0.3
1626.0,B,-0.6
1626.0,R,0.7
1627.0,B,0.3
1627.0,R,0.0
1628.0,B,-0.19999999999999998
1628.0,R,-0.7
1629.0,B,0.7181848464596079
1629.0,R,0.6
1630.0,B,0.09999999999999999
1630.0,R,-0.6668859288553503
1631.0,B,0.09999999999999999
1631.0,R,0.6
1632.0,B,0.8999999999999998
1632.0,R,0.8999999999999998
1633.0,B,0.8999999999999998
1633.0,R,0.6
1634.0,B,0.6
1634.0,R,0.3
1635.0,B,0.8944271909999159
1635.0,R,0.8999999999999998
1636.0,B,0.7
1636.0,R,0.7
1637.0,B,0.6
1637.0,R,0.19999999999999998
1638.0,B,-0.7999999999999999
1638.0,R,0.6
1639.0,B,0.9999999999999999
1639.0,R,0.7
1640.0,B,0.49999999999999994
1640.0,R,0.0
1641.0,B,0.6
1641.0,R,0.49999999999999994
1642.0,B,0.7999999999999999
1642.0,R,0.7999999999999999
1643.0,B,0.7999999999999999
1643.0,R,-0.09999999999999999
1644.0,B,0.7
1644.0,R,0.49999999999999994
1645.0,B,-0.19999999999999998
1645.0,R,0.7999999999999999
1646.0,B,-0.6
1646.0,R,0.19999999999999998
1647.0,B,0.8999999999999998
1647.0,R,0.9999999999999999
1648.0,B,0.8999999999999998
1648.0,R,0.7
1649.0,B,0.47434164902525683
1649.0,R,0.09999999999999999
1650.0,B,0.3
1650.0,R,0.7
1651.0,B,0.09999999999999999
1651.0,R,0.09999999999999999
1652.0,B,-0.3
1652.0,R,-0.39999999999999997
1653.0,B,0.09999999999999999
1653.0,R,0.49999999999999994
1654.0,B,0.6
1654.0,R,0.7
1655.0,B,0.6
1655.0,R,0.7999999999999999
1656.0,B,0.7
1656.0,R,0.8999999999999998
1657.0,B,0.0
1657.0,R,0.7999999999999999
1658.0,B,0.09999999999999999
1658.0,R,0.8720815992723809
1659.0,B,0.8999999999999998
1659.0,R,-0.05129891760425771
1660.0,B,-0.10259783520851543
1660.0,R,0.09999999999999999
1661.0,B,0.6
1661.0,R,0.7999999999999999
1662.0,B,0.49999999999999994
1662.0,R,0.39999999999999997
1663.0,B,-0.3
1663.0,R,0.39999999999999997
1664.0,B,0.9746794344808963
1664.0,R,0.15389675281277312
1665.0,B,-0.39999999999999997
1665.0,R,0.7
1666.0,B,-0.09999999999999999
1666.0,R,0.8999999999999998
1667.0,B,-0.19999999999999998
1667.0,R,0.8999999999999998
1668.0,B,0.6668859288553503
1668.0,R,-0.05270462766947299
1669.0,B,0.0
1669.0,R,0.7
1670.0,B,0.49999999999999994
1670.0,R,0.19999999999999998
1671.0,B,-0.8999999999999998
1671.0,R,0.39999999999999997
1672.0,B,0.8999999999999998
1672.0,R,0.22360679774997896
1673.0,B,0.7
1673.0,R,-0.7
1674.0,B,-0.3
1674.0,R,0.49999999999999994
1675.0,B,0.7999999999999999
1675.0,R,0.9999999999999999
1676.0,B,0.09999999999999999
1676.0,R,0.3
1677.0,B,0.3
1677.0,R,-0.7999999999999999
1678.0,B,-0.8720815992723809
1678.0,R,0.7999999999999999
1679.0,B,0.19999999999999998
1679.0,R,0.7
1680.0,B,0.3
1680.0,R,0.7999999999999999
1681.0,B,0.49999999999999994
1681.0,R,0.19999999999999998
1682.0,B,0.8999999999999998
1682.0,R,0.09999999999999999
1683.0,B,-0.09999999999999999
1683.0,R,-0.3
1684.0,B,0.39999999999999997
1684.0,R,0.7
1685.0,B,0.6
1685.0,R,0.9999999999999999
1686.0,B,0.7999999999999999
1686.0,R,0.05129891760425771
1687.0,B,0.6
1687.0,R,0.8999999999999998
1688.0,B,0.8999999999999998
1688.0,R,0.19999999999999998
1689.0,B,0.35355339059327373
1689.0,R,0.7071067811865475
1690.0,B,0.4103913408340617
1690.0,R,0.9486832980505137
1691.0,B,0.39999999999999997
1691.0,R,0.7
1692.0,B,0.6
1692.0,R,0.8999999999999998
1693.0,B,0.8999999999999998
1693.0,R,0.0
1694.0,B,0.0
1694.0,R,0.8720815992723809
1695.0,B,0.9999999999999999
1695.0,R,-0.3
1696.0,B,0.7999999999999999
1696.0,R,0.9999999999999999
1697.0,B,0.8999999999999998
1697.0,R,0.49999999999999994
1698.0,B,0.3
1698.0,R,0.3
1699.0,B,0.6
1699.0,R,-0.05129891760425771
1700.0,B,0.7
1700.0,R,0.35909242322980395
1701.0,B,0.7
1701.0,R,0.3
1702.0,B,0.39999999999999997
1702.0,R,-0.3
1703.0,B,0.7
1703.0,R,0.8999999999999998
1704.0,B,0.6
1704.0,R,0.3
1705.0,B,0.49999999999999994
1705.0,R,0.7
1706.0,B,0.5642880936468347
1706.0,R,0.8999999999999998
1707.0,B,0.7999999999999999
1707.0,R,0.3
1708.0,B,0.3
1708.0,R,0.8999999999999998
1709.0,B,0.7181848464596079
1709.0,R,-0.05129891760425771
1710.0,B,0.6
1710.0,R,0.8999999999999998
1711.0,B,0.19999999999999998
1711.0,R,0.9746794344808963
1712.0,B,0.7999999999999999
1712.0,R,0.09999999999999999
1713.0,B,0.8999999999999998
1713.0,R,-0.3
1714.0,B,-0.19999999999999998
1714.0,R,0.3
1715.0,B,0.6
1715.0,R,0.49999999999999994
1716.0,B,-0.49999999999999994
1716.0,R,0.39999999999999997
1717.0,B,0.19999999999999998
1717.0,R,0.09999999999999999
1718.0,B,0.8720815992723809
1718.0,R,0.7
1719.0,B,0.8999999999999998
1719.0,R,0.19999999999999998
1720.0,B,0.09999999999999999
1720.0,R,0.7
1721.0,B,0.7
1721.0,R,0.3
1722.0,B,0.09999999999999999
1722.0,R,-0.39999999999999997
1723.0,B,0.0
1723.0,R,0.7
1724.0,B,0.49999999999999994
1724.0,R,0.9746794344808963
1725.0,B,-0.9999999999999999
1725.0,R,0.6
1726.0,B,0.6668859288553503
1726.0,R,0.7999999999999999
1727.0,B,0.7999999999999999
1727.0,R,0.7
1728.0,B,0.8999999999999998
1728.0,R,0.3
1729.0,B,0.09999999999999999
1729.0,R,0.09999999999999999
1730.0,B,0.7
1730.0,R,0.7999999999999999
1731.0,B,-0.6668859288553503
1731.0,R,0.6
1732.0,B,0.39999999999999997
1732.0,R,0.19999999999999998
1733.0,B,0.09999999999999999
1733.0,R,-0.49999999999999994
1734.0,B,0.6155870112510925
1734.0,R,0.7
1735.0,B,-0.6
1735.0,R,0.09999999999999999
1736.0,B,0.8999999999999998
1736.0,R,0.5642880936468347
1737.0,B,0.6668859288553503
1737.0,R,0.3
1738.0,B,0.46169025843831935
1738.0,R,0.3
1739.0,B,0.19999999999999998
1739.0,R,-0.3
1740.0,B,0.6
1740.0,R,0.3
1741.0,B,0.8999999999999998
1741.0,R,0.39999999999999997
1742.0,B,0.09999999999999999
1742.0,R,0.7999999999999999
1743.0,B,0.6
1743.0,R,0.8999999999999998
1744.0,B,0.35909242322980395
1744.0,R,0.05129891760425771
1745.0,B,0.7999999999999999
1745.0,R,0.6
1746.0,B,0.8999999999999998
1746.0,R,-0.19999999999999998
1747.0,B,0.7999999999999999
1747.0,R,-0.7
1748.0,B,0.09999999999999999
1748.0,R,0.49999999999999994
1749.0,B,0.7
1749.0,R,0.6155870112510925
1750.0,B,0.8720815992723809
1750.0,R,0.35909242322980395
1751.0,B,0.9746794344808963
1751.0,R,0.6668859288553503
1752.0,B,0.7
1752.0,R,0.49999999999999994
1753.0,B,0.4472135954999579
1753.0,R,0.46169025843831935
1754.0,B,0.3
1754.0,R,0.8999999999999998
1755.0,B,0.6
1755.0,R,0.3
1756.0,B,0.6
1756.0,R,0.09999999999999999
1757.0,B,0.7
1757.0,R,-0.6
1758.0,B,-0.6668859288553503
1758.0,R,0.5642880936468347
1759.0,B,0.6
1759.0,R,0.9999999999999999
1760.0,B,-0.19999999999999998
1760.0,R,0.49999999999999994
1761.0,B,0.6
1761.0,R,0.8999999999999998
1762.0,B,0.7
1762.0,R,0.6324555320336759
1763.0,B,0.9999999999999999
1763.0,R,0.8999999999999998
1764.0,B,-0.39999999999999997
1764.0,R,-0.7999999999999999
1765.0,B,0.09999999999999999
1765.0,R,0.47434164902525683
1766.0,B,0.7
1766.0,R,-0.3
1767.0,B,0.19999999999999998
1767.0,R,0.8999999999999998
1768.0,B,-0.3
1768.0,R,0.5642880936468347
1769.0,B,0.09999999999999999
1769.0,R,0.9999999999999999
1770.0,B,-0.49999999999999994
1770.0,R,-0.8999999999999998
1771.0,B,0.39999999999999997
1771.0,R,0.6
1772.0,B,0.8999999999999998
1772.0,R,0.8720815992723809
1773.0,B,0.20519567041703085
1773.0,R,0.6
1774.0,B,-0.19999999999999998
1774.0,R,0.49999999999999994
1775.0,B,0.6
1775.0,R,0.09999999999999999
1776.0,B,0.8999999999999998
1776.0,R,0.49999999999999994
1777.0,B,0.6
1777.0,R,0.35909242322980395
1778.0,B,0.0
1778.0,R,-0.49999999999999994
1779.0,B,-0.20519567041703085
1779.0,R,-0.09999999999999999
1780.0,B,0.6
1780.0,R,0.0
1781.0,B,0.09999999999999999
1781.0,R,0.7
1782.0,B,-0.09999999999999999
1782.0,R,0.3
1783.0,B,0.49999999999999994
1783.0,R,0.09999999999999999
1784.0,B,-0.3
1784.0,R,0.7999999999999999
1785.0,B,0.15389675281277312
1785.0,R,0.7
1786.0,B,0.0
1786.0,R,0.39999999999999997
1787.0,B,0.8720815992723809
1787.0,R,0.49999999999999994
1788.0,B,0.7999999999999999
1788.0,R,0.6
1789.0,B,0.6
1789.0,R,0.7999999999999999
1790.0,B,0.9746794344808963
1790.0,R,0.7
1791.0,B,0.20519567041703085
1791.0,R,0.35909242322980395
1792.0,B,0.20519567041703085
1792.0,R,0.8999999999999998
1793.0,B,0.4103913408340617
1793.0,R,-0.05129891760425771
1794.0,B,0.7999999999999999
1794.0,R,0.8999999999999998
1795.0,B,0.5642880936468347
1795.0,R,0.7
1796.0,B,0.3
1796.0,R,0.6
1797.0,B,0.6
1797.0,R,0.7181848464596079
1798.0,B,0.9999999999999999
1798.0,R,-0.19999999999999998
1799.0,B,-0.6
1799.0,R,0.7
1800.0,B,0.49999999999999994
1800.0,R,0.6
1801.0,B,0.7
1801.0,R,0.7
1802.0,B,-0.7999999999999999
1802.0,R,0.6
1803.0,B,0.9999999999999999
1803.0,R,0.39999999999999997
1804.0,B,0.49999999999999994
1804.0,R,0.5270462766947298
1805.0,B,-0.09999999999999999
1805.0,R,0.6
1806.0,B,0.19999999999999998
1806.0,R,0.6668859288553503
1807.0,B,0.7
1807.0,R,0.7
1808.0,B,0.09999999999999999
1808.0,R,0.8207826816681234
1809.0,B,0.9746794344808963
1809.0,R,-0.49999999999999994
1810.0,B,-0.05129891760425771
1810.0,R,-0.09999999999999999
1811.0,B,0.09999999999999999
1811.0,R,0.09999999999999999
1812.0,B,0.9746794344808963
1812.0,R,0.8999999999999998
1813.0,B,0.6
1813.0,R,0.09999999999999999
1814.0,B,0.6
1814.0,R,0.6
1815.0,B,0.39999999999999997
1815.0,R,-0.19999999999999998
1816.0,B,-0.09999999999999999
1816.0,R,-0.19999999999999998
1817.0,B,0.39999999999999997
1817.0,R,0.3
1818.0,B,0.7
1818.0,R,0.3
1819.0,B,-0.7
1819.0,R,-0.6668859288553503
1820.0,B,0.7
1820.0,R,0.7999999999999999
1821.0,B,0.7999999999999999
1821.0,R,-0.49999999999999994
1822.0,B,-0.3
1822.0,R,0.3
1823.0,B,0.6668859288553503
1823.0,R,-0.09999999999999999
1824.0,B,0.6
1824.0,R,0.9999999999999999
1825.0,B,0.09999999999999999
1825.0,R,0.6
1826.0,B,0.0
1826.0,R,0.3
1827.0,B,0.7999999999999999
1827.0,R,-0.9999999999999999
1828.0,B,0.7999999999999999
1828.0,R,-0.3
1829.0,B,0.3
1829.0,R,0.49999999999999994
1830.0,B,0.7
1830.0,R,0.49999999999999994
1831.0,B,0.3
1831.0,R,0.7
1832.0,B,0.19999999999999998
1832.0,R,0.3
1833.0,B,0.7999999999999999
1833.0,R,0.9999999999999999
1834.0,B,0.8999999999999998
1834.0,R,0.39999999999999997
1835.0,B,0.49999999999999994
1835.0,R,0.0
1836.0,B,-0.6
1836.0,R,0.49999999999999994
1837.0,B,0.8999999999999998
1837.0,R,0.19999999999999998
1838.0,B,0.9746794344808963
1838.0,R,0.8999999999999998
1839.0,B,0.6
1839.0,R,0.7
1840.0,B,-0.3
1840.0,R,0.7
1841.0,B,0.8999999999999998
1841.0,R,0.49999999999999994
1842.0,B,0.05129891760425771
1842.0,R,0.22360679774997896
1843.0,B,0.9999999999999999
1843.0,R,0.20519567041703085
1844.0,B,0.6
1844.0,R,0.19999999999999998
1845.0,B,-0.3
1845.0,R,0.7
1846.0,B,-0.49999999999999994
1846.0,R,0.15389675281277312
1847.0,B,0.7
1847.0,R,0.0
1848.0,B,-0.09999999999999999
1848.0,R,0.8999999999999998
1849.0,R,0.5773502691896257
1850.0,B,0.5642880936468347
1850.0,R,-0.39999999999999997
1851.0,B,0.8999999999999998
1851.0,R,0.6
1852.0,B,0.22360679774997896
1852.0,R,-0.19999999999999998
1853.0,B,0.7
1853.0,R,0.19999999999999998
1854.0,B,0.09999999999999999
1854.0,R,0.6
1855.0,B,0.35909242322980395
1855.0,R,0.49999999999999994
1856.0,B,0.9999999999999999
1856.0,R,0.39999999999999997
1857.0,B,0.35909242322980395
1857.0,R,0.6668859288553503
1858.0,B,0.6
1858.0,R,-0.8999999999999998
1859.0,B,-0.09999999999999999
1859.0,R,-0.6
1860.0,B,0.39999999999999997
1860.0,R,0.6
1861.0,B,0.09999999999999999
1861.0,R,0.8999999999999998
1862.0,B,0.8999999999999998
1862.0,R,-0.39999999999999997
1863.0,B,0.7
1863.0,R,0.15389675281277312
1864.0,B,0.6708203932499368
1864.0,R,-0.20519567041703085
1865.0,B,0.3
1865.0,R,0.8999999999999998
1866.0,B,0.49999999999999994
1866.0,R,0.7999999999999999
1867.0,B,-0.4103913408340617
1867.0,R,-0.7
1868.0,B,0.8720815992723809
1868.0,R,0.6155870112510925
1869.0,B,0.5642880936468347
1869.0,R,0.8944271909999159
1870.0,B,0.4103913408340617
1870.0,R,0.8720815992723809
1871.0,B,0.7999999999999999
1871.0,R,0.09999999999999999
1872.0,B,0.6
1872.0,R,-0.09999999999999999
1873.0,B,0.49999999999999994
1873.0,R,0.9999999999999999
1874.0,B,0.5642880936468347
1874.0,R,0.9999999999999999
1875.0,B,0.6
1875.0,R,0.7
1876.0,B,0.8999999999999998
1876.0,R,0.7
1877.0,B,0.49999999999999994
1877.0,R,0.49999999999999994
1878.0,B,0.09999999999999999
1878.0,R,0.3
1879.0,B,0.6668859288553503
1879.0,R,0.09999999999999999
1880.0,B,0.19999999999999998
1880.0,R,0.8999999999999998
1881.0,B,0.0
1881.0,R,0.8999999999999998
1882.0,B,-0.09999999999999999
1882.0,R,0.7181848464596079
1883.0,B,0.49999999999999994
1883.0,R,0.39999999999999997
1884.0,B,0.7999999999999999
1884.0,R,0.3
1885.0,B,0.19999999999999998
1885.0,R,0.3
1886.0,B,-0.3
1886.0,R,-0.7
1887.0,B,-0.15389675281277312
1887.0,R,0.6
1888.0,B,-0.6
1888.0,R,0.6
1889.0,B,0.6
1889.0,R,-0.3
1890.0,B,0.49999999999999994
1890.0,R,-0.35909242322980395
1891.0,B,0.8999999999999998
1891.0,R,0.7999999999999999
1892.0,B,0.6668859288553503
1892.0,R,-0.3
1893.0,B,0.6
1893.0,R,-0.49999999999999994
1894.0,B,0.7
1894.0,R,0.3
1895.0,B,0.6
1895.0,R,0.3
1896.0,B,0.7
1896.0,R,0.20519567041703085
1897.0,B,0.8999999999999998
1897.0,R,0.7999999999999999
1898.0,B,0.7
1898.0,R,0.3
1899.0,B,0.8999999999999998
1899.0,R,0.22360679774997896
1900.0,B,-0.3
1900.0,R,0.09999999999999999
1901.0,B,0.7
1901.0,R,0.49999999999999994
1902.0,B,0.09999999999999999
1902.0,R,-0.3
1903.0,B,0.9999999999999999
1903.0,R,0.3
1904.0,B,0.5642880936468347
1904.0,R,0.09999999999999999
1905.0,B,0.8720815992723809
1905.0,R,-0.05129891760425771
1906.0,B,-0.7
1906.0,R,0.09999999999999999
1907.0,B,0.7
1907.0,R,0.6155870112510925
1908.0,B,0.09999999999999999
1908.0,R,0.6
1909.0,B,0.7999999999999999
1909.0,R,0.3
1910.0,B,-0.49999999999999994
1910.0,R,-0.7
1911.0,B,0.49999999999999994
1911.0,R,0.9746794344808963
1912.0,B,0.6
1912.0,R,0.19999999999999998
1913.0,B,-0.7999999999999999
1913.0,R,0.35909242322980395
1914.0,B,0.7999999999999999
1914.0,R,0.6
1915.0,B,0.49999999999999994
1915.0,R,0.7
1916.0,B,0.7
1916.0,R,0.09999999999999999
1917.0,B,0.10259783520851543
1917.0,R,0.6
1918.0,B,-0.6
1918.0,R,0.3
1919.0,B,0.9999999999999999
1919.0,R,0.7
1920.0,B,-0.09999999999999999
1920.0,R,0.19999999999999998
1921.0,B,0.6155870112510925
1921.0,R,0.7
1922.0,B,0.7
1922.0,R,0.49999999999999994
1923.0,B,0.8999999999999998
1923.0,R,0.10259783520851543
1924.0,B,0.49999999999999994
1924.0,R,0.3
1925.0,B,0.49999999999999994
1925.0,R,-0.09999999999999999
1926.0,B,0.5642880936468347
1926.0,R,0.0
1927.0,B,0.8999999999999998
1927.0,R,0.7
1928.0,B,0.39999999999999997
1928.0,R,0.6
1929.0,B,0.31622776601683794
1929.0,R,0.5642880936468347
1930.0,B,-0.6155870112510925
1930.0,R,0.8999999999999998
1931.0,B,-0.3
1931.0,R,0.19999999999999998
1932.0,B,0.3
1932.0,R,0.8999999999999998
1933.0,B,0.3
1933.0,R,0.8999999999999998
1934.0,B,0.7999999999999999
1934.0,R,-0.8999999999999998
1935.0,B,0.09999999999999999
1935.0,R,0.7
1936.0,B,0.39999999999999997
1936.0,R,0.8999999999999998
1937.0,B,0.7999999999999999
1937.0,R,0.0
1938.0,B,0.19999999999999998
1938.0,R,0.7
1939.0,B,-0.3
1939.0,R,0.7
1940.0,B,0.3
1940.0,R,0.19999999999999998
1941.0,B,0.19999999999999998
1941.0,R,0.7
1942.0,B,-0.09999999999999999
1942.0,R,0.46169025843831935
1943.0,B,-0.3
1943.0,R,0.6
1944.0,B,0.39999999999999997
1944.0,R,0.7999999999999999
1945.0,B,-0.3
1945.0,R,-0.3
1946.0,B,-0.49999999999999994
1946.0,R,0.8999999999999998
1947.0,B,-0.09999999999999999
1947.0,R,0.8207826816681234
1948.0,B,-0.9999999999999999
1948.0,R,-0.22360679774997896
1949.0,B,0.6668859288553503
1949.0,R,0.7999999999999999
1950.0,B,-0.6
1950.0,R,0.3
1951.0,B,0.6708203932499368
1951.0,R,0.6668859288553503
1952.0,B,0.7999999999999999
1952.0,R,0.9999999999999999
1953.0,B,0.3
1953.0,R,0.39999999999999997
1954.0,B,0.7999999999999999
1954.0,R,0.0
1955.0,B,0.8999999999999998
1955.0,R,0.7
1956.0,B,0.6668859288553503
1956.0,R,0.46169025843831935
1957.0,B,0.09999999999999999
1957.0,R,0.49999999999999994
1958.0,B,0.0
1958.0,R,0.6
1959.0,B,0.6
1959.0,R,-0.09999999999999999
1960.0,B,0.4472135954999579
1960.0,R,0.4472135954999579
1961.0,B,0.6
1961.0,R,-0.09999999999999999
1962.0,B,0.7999999999999999
1962.0,R,0.0
1963.0,B,0.0
1963.0,R,0.05129891760425771
1965.0,B,0.09999999999999999
1965.0,R,0.9746794344808963
1966.0,B,-0.8999999999999998
1966.0,R,0.6
1967.0,B,0.09999999999999999
1967.0,R,0.15389675281277312
1968.0,B,0.3
1968.0,R,0.30779350562554625
1969.0,B,0.05129891760425771
1969.0,R,-0.19999999999999998
1970.0,B,0.6
1970.0,R,0.7999999999999999
1971.0,B,0.8207826816681234
1971.0,R,0.46169025843831935
1972.0,B,0.3
1972.0,R,0.8720815992723809
1973.0,B,0.49999999999999994
1973.0,R,0.19999999999999998
1974.0,B,0.8999999999999998
1974.0,R,-0.09999999999999999
1975.0,B,0.46169025843831935
1975.0,R,0.09999999999999999
1976.0,B,0.8999999999999998
1976.0,R,0.6
1977.0,B,0.7
1977.0,R,0.3
1978.0,B,0.7
1978.0,R,0.20519567041703085
1979.0,B,0.5642880936468347
1979.0,R,0.4103913408340617
1980.0,B,0.8999999999999998
1980.0,R,0.8999999999999998
1981.0,B,0.6
1981.0,R,-0.3
1982.0,B,0.6
1982.0,R,0.09999999999999999
1983.0,B,0.7999999999999999
1983.0,R,0.39999999999999997
1984.0,B,0.19999999999999998
1984.0,R,0.8999999999999998
1985.0,B,0.8999999999999998
1985.0,R,0.7
1986.0,B,0.7999999999999999
1986.0,R,0.22360679774997896
1987.0,B,0.7999999999999999
1987.0,R,0.49999999999999994
1988.0,B,0.35909242322980395
1988.0,R,0.8207826816681234
1989.0,B,0.39999999999999997
1989.0,R,0.9746794344808963
1990.0,B,0.3
1990.0,R,-0.10259783520851543
1991.0,B,0.8944271909999159
1991.0,R,0.8660254037844386
1992.0,B,0.7999999999999999
1992.0,R,0.9746794344808963
1993.0,B,-0.19999999999999998
1993.0,R,0.6155870112510925
1994.0,B,-0.7999999999999999
1994.0,R,0.09999999999999999
1995.0,B,-0.19999999999999998
1995.0,R,0.9999999999999999
1996.0,B,0.8999999999999998
1996.0,R,0.7999999999999999
1997.0,B,0.8999999999999998
1997.0,R,-0.3
1998.0,B,0.3
1998.0,R,0.7
1999.0,B,0.49999999999999994
1999.0,R,0.9999999999999999
2000.0,B,0.6
2000.0,R,0.20519567041703085
2001.0,B,-0.49999999999999994
2001.0,R,0.8999999999999998
2002.0,B,0.49999999999999994
2002.0,R,-0.39999999999999997
2003.0,B,0.7181848464596079
2003.0,R,0.8999999999999998
2004.0,R,0.7071067811865475
2005.0,B,0.39999999999999997
2005.0,R,0.8999999999999998
2006.0,B,0.8999999999999998
2006.0,R,0.3
2007.0,B,0.8999999999999998
2007.0,R,0.3
2008.0,B,0.7
2008.0,R,0.7
2009.0,B,-0.05129891760425771
2009.0,R,-0.39999999999999997
2011.0,B,0.8720815992723809
2011.0,R,0.49999999999999994
2012.0,B,0.3
2012.0,R,-0.35909242322980395
2013.0,B,0.3
2013.0,R,0.3
2014.0,B,0.7999999999999999
2014.0,R,0.7999999999999999
2015.0,B,0.6
2015.0,R,0.7999999999999999
2016.0,B,0.8999999999999998
2016.0,R,0.9746794344808963
2017.0,B,0.7
2017.0,R,0.09999999999999999
2018.0,B,0.7
2018.0,R,-0.3
2019.0,B,0.35909242322980395
2019.0,R,-0.3
2020.0,B,0.9486832980505137
2020.0,R,0.9746794344808963
2021.0,B,0.19999999999999998
2021.0,R,0.6
2022.0,B,0.6
2022.0,R,0.7
2023.0,B,0.49999999999999994
2023.0,R,0.7999999999999999
2024.0,B,0.7999999999999999
2024.0,R,0.20519567041703085
2025.0,B,-0.3
2025.0,R,0.20519567041703085
2026.0,B,0.6
2026.0,R,-0.3
2027.0,B,0.19999999999999998
